removal_strategy,support_target_order,source_file,runs_total,successful_runs,failed_runs,success_rate,runtime_limit_failures,open_list_exhausted_failures,other_failures,seed_min,seed_max,included_rod_count_min,included_rod_count_max,require_connected_supports,runtime_s_successful_runs_mean,runtime_s_successful_runs_median,runtime_s_successful_runs_std,runtime_s_successful_runs_min,runtime_s_successful_runs_max,runtime_s_successful_runs_total,search_expansions_successful_runs_mean,search_expansions_successful_runs_median,search_expansions_successful_runs_std,search_expansions_successful_runs_min,search_expansions_successful_runs_max,search_attempted_transitions_successful_runs_mean,search_attempted_transitions_successful_runs_median,search_attempted_transitions_successful_runs_std,search_attempted_transitions_successful_runs_min,search_attempted_transitions_successful_runs_max,search_enqueued_candidates_successful_runs_mean,search_enqueued_candidates_successful_runs_median,search_enqueued_candidates_successful_runs_std,search_enqueued_candidates_successful_runs_min,search_enqueued_candidates_successful_runs_max,search_backtracks_successful_runs_mean,search_backtracks_successful_runs_median,search_backtracks_successful_runs_std,search_backtracks_successful_runs_min,search_backtracks_successful_runs_max,rigidity_check_calls_successful_runs_mean,rigidity_check_calls_successful_runs_median,rigidity_check_calls_successful_runs_std,rigidity_check_calls_successful_runs_min,rigidity_check_calls_successful_runs_max,rigidity_cache_hits_successful_runs_mean,rigidity_cache_hits_successful_runs_median,rigidity_cache_hits_successful_runs_std,rigidity_cache_hits_successful_runs_min,rigidity_cache_hits_successful_runs_max,rigidity_cache_misses_successful_runs_mean,rigidity_cache_misses_successful_runs_median,rigidity_cache_misses_successful_runs_std,rigidity_cache_misses_successful_runs_min,rigidity_cache_misses_successful_runs_max,rigidity_cached_entries_successful_runs_mean,rigidity_cached_entries_successful_runs_median,rigidity_cached_entries_successful_runs_std,rigidity_cached_entries_successful_runs_min,rigidity_cached_entries_successful_runs_max,rigidity_incremental_support_updates_successful_runs_mean,rigidity_incremental_support_updates_successful_runs_median,rigidity_incremental_support_updates_successful_runs_std,rigidity_incremental_support_updates_successful_runs_min,rigidity_incremental_support_updates_successful_runs_max,rigidity_incremental_support_cache_hits_successful_runs_mean,rigidity_incremental_support_cache_hits_successful_runs_median,rigidity_incremental_support_cache_hits_successful_runs_std,rigidity_incremental_support_cache_hits_successful_runs_min,rigidity_incremental_support_cache_hits_successful_runs_max,rigidity_incremental_support_fallbacks_successful_runs_mean,rigidity_incremental_support_fallbacks_successful_runs_median,rigidity_incremental_support_fallbacks_successful_runs_std,rigidity_incremental_support_fallbacks_successful_runs_min,rigidity_incremental_support_fallbacks_successful_runs_max,backtrack_rate_successful_runs,rigidity_cache_hit_rate_successful_runs,incremental_support_cache_hit_rate_successful_runs,incremental_support_fallback_rate_successful_runs,peak_supports_successful_runs_mean,peak_supports_successful_runs_median,peak_supports_successful_runs_std,peak_supports_successful_runs_min,peak_supports_successful_runs_max,support_steps_successful_runs_mean,support_steps_successful_runs_median,support_steps_successful_runs_std,support_steps_successful_runs_min,support_steps_successful_runs_max,support_moves_successful_runs_mean,support_moves_successful_runs_median,support_moves_successful_runs_std,support_moves_successful_runs_min,support_moves_successful_runs_max,supported_rod_steps_successful_runs_mean,supported_rod_steps_successful_runs_median,supported_rod_steps_successful_runs_std,supported_rod_steps_successful_runs_min,supported_rod_steps_successful_runs_max,support_assignment_episodes_successful_runs_mean,support_assignment_episodes_successful_runs_median,support_assignment_episodes_successful_runs_std,support_assignment_episodes_successful_runs_min,support_assignment_episodes_successful_runs_max,supported_rod_episodes_successful_runs_mean,supported_rod_episodes_successful_runs_median,supported_rod_episodes_successful_runs_std,supported_rod_episodes_successful_runs_min,supported_rod_episodes_successful_runs_max,support_additions_successful_runs_mean,support_additions_successful_runs_median,support_additions_successful_runs_std,support_additions_successful_runs_min,support_additions_successful_runs_max,support_releases_successful_runs_mean,support_releases_successful_runs_median,support_releases_successful_runs_std,support_releases_successful_runs_min,support_releases_successful_runs_max,unique_successful_removal_sequences,dominant_sequence_count,dominant_sequence_share
fewest_mandatory_supports,random,grid_fewest_mandatory_supports_random_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,23.3555435406,18.572028982,8.923186940714135,15.984105995,37.740232706,116.77771770300001,2021.4,1508.0,1086.3497595157833,1018.0,3755.0,2021.4,1508.0,1086.3497595157833,1018.0,3755.0,7938.8,7475.0,1026.9024783298557,6963.0,9566.0,1789.4,1320.0,1014.3657131429472,848.0,3422.0,2064.4,1537.0,1107.2715565749895,1040.0,3818.0,80.2,29.0,101.04306012784846,7.0,246.0,1984.2,1508.0,1007.2262407225102,1033.0,3572.0,1830.8,2000.0,378.3427017929644,1154.0,2000.0,759.2,800.0,438.1719981924906,121.0,1341.0,7.6,6.0,5.176871642217914,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.885228059760562,0.038849060259639606,0.0099113197704747,0.0,2.0,2.0,0.0,2.0,2.0,243.4,243.0,2.073644135332772,241.0,246.0,31.2,31.0,2.8635642126552705,28.0,35.0,243.4,243.0,2.073644135332772,241.0,246.0,31.2,31.0,2.8635642126552705,28.0,35.0,31.2,31.0,2.8635642126552705,28.0,35.0,31.2,31.0,2.8635642126552705,28.0,35.0,31.2,31.0,2.8635642126552705,28.0,35.0,5,1,0.2
fewest_mandatory_supports,furthest_from_removed,grid_fewest_mandatory_supports_furthest_from_removed_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,83.5151037766,113.043163859,43.80004195630243,32.53740395,117.321648331,417.57551888300003,9156.2,11626.0,4796.261377364665,3666.0,13171.0,9156.2,11626.0,4796.261377364665,3666.0,13171.0,15060.0,17505.0,4755.821905832892,9617.0,19042.0,8421.2,10812.0,4487.17831158959,3285.0,12145.0,9548.2,12173.0,5061.123511632571,3753.0,13777.0,768.6,972.0,523.8881560027866,189.0,1230.0,8779.6,11201.0,4539.006367036733,3564.0,12547.0,2000.0,2000.0,0.0,2000.0,2000.0,5398.6,6184.0,2563.547307930946,2583.0,7746.0,63.6,65.0,18.836135484753765,45.0,88.0,0.0,0.0,0.0,0.0,0.0,0.9197265241038859,0.08049684757336462,0.011643660063710592,0.0,2.0,2.0,0.0,2.0,2.0,243.8,244.0,0.8366600265340756,243.0,245.0,30.2,30.0,1.0954451150103321,29.0,32.0,243.8,244.0,0.8366600265340756,243.0,245.0,30.2,30.0,1.0954451150103321,29.0,32.0,30.2,30.0,1.0954451150103321,29.0,32.0,30.2,30.0,1.0954451150103321,29.0,32.0,30.2,30.0,1.0954451150103321,29.0,32.0,5,1,0.2
fast_reduce_support,lowest_first,grid_fast_reduce_support_lowest_first_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,28.2512416542,27.760770826,5.188417740461796,21.674350067,35.407500006,141.256208271,172.4,150.0,37.085037414029934,149.0,235.0,172.4,150.0,37.085037414029934,149.0,235.0,8765.6,8561.0,462.8820584122914,8407.0,9504.0,0.0,0.0,0.0,0.0,0.0,1970.8,1737.0,495.9845763730965,1564.0,2766.0,21.6,1.0,34.83963260426263,0.0,81.0,1949.2,1736.0,461.77830178560794,1563.0,2685.0,1870.6,1850.0,133.10071374714713,1686.0,2000.0,549.4,168.0,642.4327202127862,114.0,1596.0,0.2,0.0,0.4472135954999579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010960016237061092,0.000363901018922853,0.0,2.0,2.0,0.0,2.0,2.0,128.2,134.0,19.070920271449932,104.0,153.0,26.8,27.0,2.280350850198276,23.0,29.0,128.2,134.0,19.070920271449932,104.0,153.0,26.8,27.0,2.280350850198276,23.0,29.0,26.8,27.0,2.280350850198276,23.0,29.0,26.8,27.0,2.280350850198276,23.0,29.0,26.8,27.0,2.280350850198276,23.0,29.0,5,1,0.2
fast_reduce_support,least_connected,grid_fast_reduce_support_least_connected_5reps.csv,5,4,1,0.8,1,0,0,200452,240452,149,149,True,31.559847974,32.053402378,2.6762945593642775,27.962771709,34.169815431,126.239391896,167.75,160.5,21.5,151.0,199.0,167.75,160.5,21.5,151.0,199.0,8804.0,8912.0,492.96382558290554,8170.0,9222.0,0.0,0.0,0.0,0.0,0.0,2113.0,2037.0,325.0046153518439,1810.0,2568.0,16.75,13.0,15.129992289048486,3.0,38.0,2096.25,2030.5,313.82625235417555,1794.0,2530.0,2000.0,2000.0,0.0,2000.0,2000.0,597.75,451.0,552.9824439648454,101.0,1388.0,11.75,11.5,13.573871960498227,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007927117841930904,0.019278096800656275,0.0,2.0,2.0,0.0,2.0,2.0,136.0,140.0,28.189832682487967,98.0,166.0,27.75,28.5,2.6299556396765835,24.0,30.0,136.0,140.0,28.189832682487967,98.0,166.0,27.75,28.5,2.6299556396765835,24.0,30.0,27.75,28.5,2.6299556396765835,24.0,30.0,27.75,28.5,2.6299556396765835,24.0,30.0,27.75,28.5,2.6299556396765835,24.0,30.0,4,1,0.25
fast_reduce_support,random,grid_fast_reduce_support_random_5reps.csv,5,3,2,0.6,2,0,0,200452,240452,149,149,True,35.785234857666666,32.221348964,12.78209249636869,25.1633104,49.971045209,107.355704573,258.6666666666667,196.0,111.15004873293279,193.0,387.0,258.6666666666667,196.0,111.15004873293279,193.0,387.0,9856.333333333334,9136.0,1293.8246918857799,9083.0,11350.0,0.0,0.0,0.0,0.0,0.0,3009.0,2465.0,1478.0909985518483,1880.0,4682.0,126.33333333333333,34.0,166.0250985042121,27.0,318.0,2882.6666666666665,2431.0,1315.0217995658222,1853.0,4364.0,2000.0,2000.0,0.0,2000.0,2000.0,1706.0,1263.0,1816.4765343928889,152.0,3703.0,18.0,7.0,24.43358344574123,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041985155644178575,0.010440835266821345,0.0,2.0,2.0,0.0,2.0,2.0,130.33333333333334,136.0,15.307950004273378,113.0,142.0,27.666666666666668,26.0,3.7859388972001824,25.0,32.0,130.33333333333334,136.0,15.307950004273378,113.0,142.0,27.666666666666668,26.0,3.7859388972001824,25.0,32.0,27.666666666666668,26.0,3.7859388972001824,25.0,32.0,27.666666666666668,26.0,3.7859388972001824,25.0,32.0,27.666666666666668,26.0,3.7859388972001824,25.0,32.0,3,1,0.3333333333333333
fast_reduce_support,furthest_from_removed,grid_fast_reduce_support_furthest_from_removed_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,38.280036997799996,33.573145414,17.297809395030544,25.331810658,68.629129048,191.400184989,245.2,194.0,137.50527262617967,161.0,488.0,245.2,194.0,137.50527262617967,161.0,488.0,9987.6,9220.0,2292.6160385027406,8214.0,14011.0,0.0,0.0,0.0,0.0,0.0,3181.6,2342.0,2291.5005564040343,1892.0,7252.0,155.4,63.0,254.6631107954193,9.0,608.0,3026.2,2279.0,2036.8634465766231,1883.0,6644.0,2000.0,2000.0,0.0,2000.0,2000.0,2242.2,850.0,3298.8345214636033,474.0,8118.0,20.6,0.0,46.06300033649567,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884334925823485,0.009103765246597137,0.0,2.0,2.0,0.0,2.0,2.0,130.0,130.0,20.85665361461421,99.0,151.0,25.8,26.0,1.9235384061671346,23.0,28.0,130.0,130.0,20.85665361461421,99.0,151.0,25.8,26.0,1.9235384061671346,23.0,28.0,25.8,26.0,1.9235384061671346,23.0,28.0,25.8,26.0,1.9235384061671346,23.0,28.0,25.8,26.0,1.9235384061671346,23.0,28.0,5,1,0.2
baseline,lowest_first,grid_baseline_lowest_first_5reps.csv,5,1,4,0.2,4,0,0,200452,240452,149,149,True,37.068597831,37.068597831,nan,37.068597831,37.068597831,37.068597831,3943.0,3943.0,nan,3943.0,3943.0,3943.0,3943.0,nan,3943.0,3943.0,9943.0,9943.0,nan,9943.0,9943.0,3458.0,3458.0,nan,3458.0,3458.0,4116.0,4116.0,nan,4116.0,4116.0,472.0,472.0,nan,472.0,472.0,3644.0,3644.0,nan,3644.0,3644.0,2000.0,2000.0,nan,2000.0,2000.0,1271.0,1271.0,nan,1271.0,1271.0,30.0,30.0,nan,30.0,30.0,0.0,0.0,nan,0.0,0.0,0.8769972102460056,0.11467444120505345,0.023059185242121444,0.0,2.0,2.0,nan,2.0,2.0,270.0,270.0,nan,270.0,270.0,39.0,39.0,nan,39.0,39.0,270.0,270.0,nan,270.0,270.0,39.0,39.0,nan,39.0,39.0,39.0,39.0,nan,39.0,39.0,39.0,39.0,nan,39.0,39.0,39.0,39.0,nan,39.0,39.0,1,1,1.0
baseline,least_connected,grid_baseline_least_connected_5reps.csv,5,2,3,0.4,3,0,0,200452,240452,149,149,True,39.3299786665,39.3299786665,17.19597859335496,27.170585594,51.489371739,78.659957333,3842.0,3842.0,2025.153821318272,2410.0,5274.0,3842.0,3842.0,2025.153821318272,2410.0,5274.0,9589.5,9589.5,2298.804145637466,7964.0,11215.0,3515.5,3515.5,1884.4395718621493,2183.0,4848.0,3881.5,3881.5,2032.931995911324,2444.0,5319.0,201.0,201.0,179.60512242138307,74.0,328.0,3680.5,3680.5,1853.3268734899411,2370.0,4991.0,2000.0,2000.0,0.0,2000.0,2000.0,5426.0,5426.0,2998.1327522309616,3306.0,7546.0,92.0,92.0,14.142135623730951,82.0,102.0,0.0,0.0,0.0,0.0,0.0,0.9150182196772514,0.051784104083472886,0.016672707502718376,0.0,2.0,2.0,0.0,2.0,2.0,282.5,282.5,6.363961030678928,278.0,287.0,38.5,38.5,0.7071067811865476,38.0,39.0,282.5,282.5,6.363961030678928,278.0,287.0,38.5,38.5,0.7071067811865476,38.0,39.0,38.5,38.5,0.7071067811865476,38.0,39.0,38.5,38.5,0.7071067811865476,38.0,39.0,38.5,38.5,0.7071067811865476,38.0,39.0,2,1,0.5
baseline,random,grid_baseline_random_5reps.csv,5,2,3,0.4,3,0,0,200452,240452,149,149,True,83.2601233535,83.2601233535,13.54761201614431,73.680515028,92.839731679,166.520246707,8943.5,8943.5,1597.354218700411,7814.0,10073.0,8943.5,8943.5,1597.354218700411,7814.0,10073.0,14607.0,14607.0,1364.7160876900368,13642.0,15572.0,8317.5,8317.5,1407.849601342416,7322.0,9313.0,9117.0,9117.0,1702.7131290972065,7913.0,10321.0,541.5,541.5,0.7071067811865476,541.0,542.0,8575.5,8575.5,1703.420235878393,7371.0,9780.0,2000.0,2000.0,0.0,2000.0,2000.0,8401.0,8401.0,1450.9831149947954,7375.0,9427.0,257.0,257.0,189.50461735799473,123.0,391.0,0.0,0.0,0.0,0.0,0.0,0.9300050315871862,0.05939453767686739,0.029683529683529684,0.0,2.0,2.0,0.0,2.0,2.0,283.0,283.0,1.4142135623730951,282.0,284.0,33.0,33.0,1.4142135623730951,32.0,34.0,283.0,283.0,1.4142135623730951,282.0,284.0,33.0,33.0,1.4142135623730951,32.0,34.0,33.0,33.0,1.4142135623730951,32.0,34.0,33.0,33.0,1.4142135623730951,32.0,34.0,33.0,33.0,1.4142135623730951,32.0,34.0,2,1,0.5
baseline,furthest_from_removed,grid_baseline_furthest_from_removed_5reps.csv,5,1,4,0.2,4,0,0,200452,240452,149,149,True,62.045278068,62.045278068,nan,62.045278068,62.045278068,62.045278068,5978.0,5978.0,nan,5978.0,5978.0,5978.0,5978.0,nan,5978.0,5978.0,11760.0,11760.0,nan,11760.0,11760.0,5352.0,5352.0,nan,5352.0,5352.0,6053.0,6053.0,nan,6053.0,6053.0,385.0,385.0,nan,385.0,385.0,5668.0,5668.0,nan,5668.0,5668.0,2000.0,2000.0,nan,2000.0,2000.0,8081.0,8081.0,nan,8081.0,8081.0,12.0,12.0,nan,12.0,12.0,0.0,0.0,nan,0.0,0.0,0.8952827032452325,0.063604824054188,0.001482762881502533,0.0,2.0,2.0,nan,2.0,2.0,278.0,278.0,nan,278.0,278.0,34.0,34.0,nan,34.0,34.0,278.0,278.0,nan,278.0,278.0,34.0,34.0,nan,34.0,34.0,34.0,34.0,nan,34.0,34.0,34.0,34.0,nan,34.0,34.0,34.0,34.0,nan,34.0,34.0,1,1,1.0
